,y_true,y_pred
40253,3,3
40254,3,3
40255,3,3
40256,3,3
40257,3,3
40258,3,3
40259,3,3
40260,4,3
40261,4,3
40262,4,3
40263,4,3
40264,4,3
40265,4,0
40266,4,0
40267,4,0
40268,4,0
40269,4,0
40270,4,4
40271,4,4
40272,4,4
40273,4,4
40274,4,4
40275,4,4
40276,4,4
40277,4,4
40278,4,4
40279,4,4
40280,2,2
40281,2,2
40282,2,2
40283,2,2
40284,2,2
40285,2,2
40286,2,2
40287,2,2
40288,2,2
40289,2,2
40290,0,0
40291,0,0
40292,0,0
40293,0,0
40294,0,0
40295,0,0
40296,0,0
40297,0,0
40298,0,0
40299,0,0
40300,4,4
40301,4,4
40302,4,4
40303,4,4
40304,4,4
40305,4,4
40306,4,4
40307,4,4
40308,4,4
40309,4,4
40310,3,2
40311,3,2
40312,3,2
40313,3,2
40314,3,2
40315,3,2
40316,3,2
40317,3,2
40318,3,2
40319,3,2
40320,1,2
40321,1,2
40322,1,2
40323,1,2
40324,1,2
40325,1,1
40326,1,1
40327,1,2
40328,1,2
40329,1,1
40330,3,3
40331,3,3
40332,3,3
40333,3,3
40334,3,3
40335,3,3
40336,3,3
40337,3,3
40338,3,3
40339,3,3
40340,0,3
40341,0,3
40342,0,3
40343,0,3
40344,0,0
40345,0,0
40346,0,0
40347,0,0
40348,0,0
40349,0,0
40350,2,0
40351,2,0
40352,2,0
40353,2,2
40354,2,2
40355,2,2
40356,2,2
40357,2,2
40358,2,2
40359,2,2
40360,2,2
40361,2,2
40362,2,2
40363,2,2
40364,2,2
40365,2,2
40366,2,2
40367,2,2
40368,2,2
40369,2,2
40370,0,2
40371,0,2
40372,0,2
40373,0,2
40374,0,2
40375,0,0
40376,0,0
40377,0,0
40378,0,1
40379,0,1
40380,0,4
40381,0,4
40382,0,4
40383,0,4
40384,0,4
40385,0,4
40386,0,4
40387,0,4
40388,0,4
40389,0,0
40390,4,4
40391,4,4
40392,4,4
40393,4,4
40394,4,4
40395,4,4
40396,4,4
40397,4,4
40398,4,2
40399,4,2
40400,2,2
40401,2,2
40402,2,2
40403,2,2
40404,2,2
40405,2,2
40406,2,2
40407,2,2
40408,2,2
40409,2,2
40410,1,2
40411,1,2
40412,1,2
40413,1,2
40414,1,2
40415,1,2
40416,1,2
40417,1,2
40418,1,2
40419,1,2
40420,3,3
40421,3,3
40422,3,3
40423,3,3
40424,3,3
40425,3,3
40426,3,3
40427,3,3
40428,3,3
40429,3,3
40430,0,4
40431,0,4
40432,0,4
40433,0,0
40434,0,0
40435,0,0
40436,0,0
40437,0,0
40438,0,0
40439,0,0
40440,4,4
40441,4,4
40442,4,4
40443,4,4
40444,4,4
40445,4,4
40446,4,4
40447,4,4
40448,4,2
40449,4,4
40450,2,2
40451,2,2
40452,2,2
40453,2,2
40454,2,2
40455,2,2
40456,2,2
40457,2,2
40458,2,2
40459,2,0
40460,2,2
40461,2,2
40462,2,2
40463,2,2
40464,2,0
40465,2,2
40466,2,4
40467,2,0
40468,2,2
40469,2,2
40470,0,0
40471,0,2
40472,0,0
40473,0,0
40474,0,2
40475,0,0
40476,0,2
40477,0,2
40478,0,0
40479,0,0
40480,4,2
40481,4,2
40482,4,2
40483,4,0
40484,4,0
40485,4,0
40486,4,4
40487,4,4
40488,4,4
40489,4,4
40490,2,2
40491,2,2
40492,2,2
40493,2,2
40494,2,2
40495,2,2
40496,2,2
40497,2,2
40498,2,2
40499,2,2
40500,0,2
40501,0,2
40502,0,2
40503,0,2
40504,0,2
40505,0,2
40506,0,2
40507,0,2
40508,0,2
40509,0,2
40510,4,4
40511,4,2
40512,4,4
40513,4,4
40514,4,4
40515,4,4
40516,4,2
40517,4,2
40518,4,2
40519,4,2
40520,2,2
40521,2,2
40522,2,2
40523,2,2
40524,2,2
40525,2,2
40526,2,2
40527,2,2
40528,2,2
40529,2,2
40530,1,1
40531,1,1
40532,1,1
40533,1,1
40534,1,1
40535,1,5
40536,1,1
40537,1,1
40538,1,1
40539,1,1
40540,0,0
40541,0,0
40542,0,0
40543,0,0
40544,0,0
40545,0,0
40546,0,0
40547,0,0
40548,0,0
40549,0,0
40550,0,0
40551,0,0
40552,0,0
40553,0,0
40554,0,0
40555,0,4
40556,0,4
40557,0,4
40558,0,4
40559,0,4
40560,1,1
40561,1,1
40562,1,1
40563,1,1
40564,1,1
40565,1,1
40566,1,1
40567,1,1
40568,1,1
40569,1,1
40570,5,5
40571,5,5
40572,5,5
40573,5,5
40574,5,5
40575,5,5
40576,5,5
40577,5,5
40578,5,5
40579,5,5
40580,3,3
40581,3,3
40582,3,3
40583,3,3
40584,3,3
40585,3,3
40586,3,3
40587,3,3
40588,3,3
40589,3,3
40590,4,1
40591,4,0
40592,4,3
40593,4,0
40594,4,0
40595,4,0
40596,4,0
40597,4,0
40598,4,0
40599,4,0
40600,4,4
40601,4,4
40602,4,4
40603,4,4
40604,4,4
40605,4,4
40606,4,4
40607,4,4
40608,4,4
40609,4,4
40610,2,2
40611,2,2
40612,2,4
40613,2,2
40614,2,4
40615,2,4
40616,2,4
40617,2,4
40618,2,4
40619,2,2
40620,1,1
40621,1,1
40622,1,1
40623,1,1
40624,1,1
40625,1,1
40626,1,1
40627,1,1
40628,1,1
40629,1,1
40630,5,5
40631,5,5
40632,5,5
40633,5,5
40634,5,5
40635,5,5
40636,5,5
40637,5,5
40638,5,5
40639,5,5
40640,3,3
40641,3,3
40642,3,3
40643,3,3
40644,3,3
40645,3,3
40646,3,3
40647,3,3
40648,3,3
40649,3,3
40650,0,4
40651,0,0
40652,0,0
40653,0,0
40654,0,0
40655,0,0
40656,0,0
40657,0,0
40658,0,0
40659,0,0
40660,2,2
40661,2,2
40662,2,2
40663,2,2
40664,2,2
40665,2,2
40666,2,2
40667,2,2
40668,2,2
40669,2,2
40670,1,2
40671,1,2
40672,1,2
40673,1,2
40674,1,1
40675,1,1
40676,1,1
40677,1,1
40678,1,1
40679,1,1
40680,1,1
40681,1,5
40682,1,5
40683,1,5
40684,1,5
40685,1,5
40686,1,5
40687,1,5
40688,1,5
40689,1,5
40690,3,3
40691,3,3
40692,3,3
40693,3,3
40694,3,3
40695,3,3
40696,3,3
40697,3,3
40698,3,3
40699,3,3
40700,0,3
40701,0,4
40702,0,4
40703,0,4
40704,0,4
40705,0,4
40706,0,4
40707,0,0
40708,0,0
40709,0,0
40710,4,4
40711,4,4
40712,4,4
40713,4,4
40714,4,4
40715,4,4
40716,4,4
40717,4,4
40718,4,4
40719,4,4
40720,2,2
40721,2,2
40722,2,2
40723,2,2
40724,2,5
40725,2,4
40726,2,4
40727,2,4
40728,2,4
40729,2,2
40730,6,6
40731,6,6
40732,6,6
40733,6,6
40734,6,6
40735,6,6
40736,6,6
40737,6,5
40738,6,6
40739,6,6
40740,7,7
40741,7,7
40742,7,7
40743,7,7
40744,7,7
40745,7,7
40746,7,7
40747,7,7
40748,7,7
40749,7,7
40750,7,7
40751,7,7
40752,7,7
40753,7,7
40754,7,7
40755,7,7
40756,7,7
40757,7,7
40758,7,7
40759,7,7
40760,6,6
40761,6,6
40762,6,1
40763,6,1
40764,6,1
40765,6,1
40766,6,6
40767,6,6
40768,6,6
40769,6,6
40770,7,7
40771,7,7
40772,7,7
40773,7,0
40774,7,7
40775,7,7
40776,7,0
40777,7,0
40778,7,0
40779,7,0
40780,0,0
40781,0,0
40782,0,0
40783,0,0
40784,0,0
40785,0,4
40786,0,4
40787,0,4
40788,0,4
40789,0,4
40790,4,4
40791,4,4
40792,4,4
40793,4,4
40794,4,4
40795,4,4
40796,4,4
40797,4,4
40798,4,4
40799,4,4
40800,2,4
40801,2,4
40802,2,4
40803,2,2
40804,2,2
40805,2,2
40806,2,2
40807,2,2
40808,2,2
40809,2,5
40810,1,1
40811,1,1
40812,1,1
40813,1,1
40814,1,1
40815,1,1
40816,1,1
40817,1,1
40818,1,5
40819,1,5
40820,5,5
40821,5,5
40822,5,5
40823,5,5
40824,5,5
40825,5,5
40826,5,5
40827,5,5
40828,5,5
40829,5,5
40830,7,7
40831,7,7
40832,7,7
40833,7,7
40834,7,7
40835,7,7
40836,7,7
40837,7,7
40838,7,7
40839,7,7
40840,6,7
40841,6,7
40842,6,7
40843,6,7
40844,6,7
40845,6,7
40846,6,6
40847,6,6
40848,6,6
40849,6,6
40850,1,1
40851,1,1
40852,1,1
40853,1,1
40854,1,1
40855,1,1
40856,1,1
40857,1,1
40858,1,1
40859,1,1
40860,5,5
40861,5,5
40862,5,5
40863,5,5
40864,5,5
40865,5,5
40866,5,5
40867,5,5
40868,5,5
40869,5,5
40870,3,3
40871,3,3
40872,3,3
40873,3,3
40874,3,3
40875,3,3
40876,3,3
40877,3,3
40878,3,3
40879,3,3
40880,0,3
40881,0,0
40882,0,0
40883,0,0
40884,0,0
40885,0,0
40886,0,0
40887,0,0
40888,0,0
40889,0,0
40890,4,4
40891,4,4
40892,4,4
40893,4,4
40894,4,4
40895,4,4
40896,4,4
40897,4,4
40898,4,4
40899,4,4
40900,2,4
40901,2,4
40902,2,2
40903,2,2
40904,2,2
40905,2,2
40906,2,2
40907,2,2
40908,2,2
40909,2,2
40910,1,2
40911,1,2
40912,1,2
40913,1,2
40914,1,2
40915,1,2
40916,1,1
40917,1,5
40918,1,5
40919,1,5
40920,1,1
40921,1,1
40922,1,1
40923,1,1
40924,1,1
40925,1,1
40926,1,1
40927,1,1
40928,1,1
40929,1,1
40930,3,3
40931,3,3
40932,3,3
40933,3,3
40934,3,3
40935,3,3
40936,3,1
40937,3,3
40938,3,3
40939,3,3
40940,0,2
40941,0,2
40942,0,0
40943,0,0
40944,0,0
40945,0,0
40946,0,0
40947,0,0
40948,0,0
40949,0,0
40950,0,0
40951,0,0
40952,0,0
40953,0,0
40954,0,4
40955,0,4
40956,0,4
40957,0,4
40958,0,4
40959,0,4
40960,2,2
40961,2,2
40962,2,2
40963,2,2
40964,2,2
40965,2,2
40966,2,2
40967,2,2
40968,2,2
40969,2,2
40970,6,2
40971,6,2
40972,6,6
40973,6,6
40974,6,6
40975,6,6
40976,6,6
40977,6,6
40978,6,6
40979,6,6
40980,6,2
40981,6,0
40982,6,0
40983,6,0
40984,6,0
40985,6,0
40986,6,0
40987,6,0
40988,6,6
40989,6,6
40990,7,7
40991,7,7
40992,7,7
40993,7,7
40994,7,7
40995,7,7
40996,7,7
40997,7,7
40998,7,7
40999,7,7
41000,0,3
41001,0,0
41002,0,0
41003,0,0
41004,0,0
41005,0,0
41006,0,0
41007,0,0
41008,0,0
41009,0,0
41010,4,4
41011,4,4
41012,4,4
41013,4,4
41014,4,4
41015,4,4
41016,4,4
41017,4,4
41018,4,4
41019,4,4
41020,2,4
41021,2,4
41022,2,4
41023,2,4
41024,2,5
41025,2,5
41026,2,5
41027,2,5
41028,2,5
41029,2,2
41030,1,1
41031,1,1
41032,1,1
41033,1,1
41034,1,1
41035,1,1
41036,1,1
41037,1,1
41038,1,1
41039,1,1
41040,1,5
41041,1,5
41042,1,5
41043,1,5
41044,1,5
41045,1,5
41046,1,5
41047,1,5
41048,1,5
41049,1,5
41050,3,3
41051,3,3
41052,3,3
41053,3,3
41054,3,3
41055,3,3
41056,3,3
41057,3,3
41058,3,3
41059,3,3
41060,0,0
41061,0,0
41062,0,0
41063,0,0
41064,0,0
41065,0,0
41066,0,0
41067,0,0
41068,0,0
41069,0,0
41070,4,4
41071,4,4
41072,4,4
41073,4,4
41074,4,4
41075,4,4
41076,4,4
41077,4,4
41078,4,4
41079,4,4
41080,2,2
41081,2,2
41082,2,2
41083,2,2
41084,2,2
41085,2,2
41086,2,2
41087,2,2
41088,2,2
41089,2,2
41090,2,2
41091,2,2
41092,2,2
41093,2,2
41094,2,2
41095,2,1
41096,2,2
41097,2,4
41098,2,2
41099,2,2
41100,0,0
41101,0,0
41102,0,0
41103,0,0
41104,0,0
41105,0,0
41106,0,0
41107,0,0
41108,0,0
41109,0,0
41110,0,4
41111,0,4
41112,0,4
41113,0,4
41114,0,4
41115,0,4
41116,0,4
41117,0,4
41118,0,4
41119,0,4
41120,2,2
41121,2,2
41122,2,2
41123,2,2
41124,2,2
41125,2,2
41126,2,2
41127,2,2
41128,2,2
41129,2,0
41130,1,1
41131,1,1
41132,1,1
41133,1,1
41134,1,1
41135,1,1
41136,1,1
41137,1,1
41138,1,1
41139,1,1
41140,1,5
41141,1,5
41142,1,5
41143,1,5
41144,1,5
41145,1,5
41146,1,5
41147,1,5
41148,1,5
41149,1,5
41150,5,5
41151,5,5
41152,5,5
41153,5,5
41154,5,5
41155,5,5
41156,5,5
41157,5,5
41158,5,5
41159,5,5
41160,0,4
41161,0,4
41162,0,4
41163,0,4
41164,0,4
41165,0,0
41166,0,0
41167,0,0
41168,0,0
41169,0,0
41170,4,0
41171,4,0
41172,4,0
41173,4,0
41174,4,0
41175,4,0
41176,4,0
41177,4,0
41178,4,2
41179,4,2
41180,2,2
41181,2,2
41182,2,2
41183,2,2
41184,2,2
41185,2,2
41186,2,2
41187,2,2
41188,2,2
41189,2,0
41190,1,1
41191,1,1
41192,1,1
41193,1,1
41194,1,1
41195,1,1
41196,1,1
41197,1,1
41198,1,1
41199,1,1
41200,5,5
41201,5,5
41202,5,5
41203,5,5
41204,5,5
41205,5,5
41206,5,5
41207,5,5
41208,5,5
41209,5,5
41210,3,3
41211,3,3
41212,3,3
41213,3,3
41214,3,3
41215,3,3
41216,3,3
41217,3,3
41218,3,3
41219,3,3
41220,2,3
41221,2,3
41222,2,3
41223,2,3
41224,2,4
41225,2,0
41226,2,0
41227,2,0
41228,2,0
41229,2,0
41230,0,0
41231,0,0
41232,0,0
41233,0,0
41234,0,0
41235,0,0
41236,0,0
41237,0,0
41238,0,0
41239,0,0
41240,0,0
41241,0,0
41242,0,0
41243,0,0
41244,0,0
41245,0,0
41246,0,0
41247,0,0
41248,0,0
41249,0,0
41250,4,4
41251,4,4
41252,4,4
41253,4,4
41254,4,4
41255,4,4
41256,4,4
41257,4,4
41258,4,4
41259,4,4
41260,2,2
41261,2,2
41262,2,2
41263,2,2
41264,2,2
41265,2,2
41266,2,2
41267,2,2
41268,2,2
41269,2,2
41270,1,1
41271,1,1
41272,1,1
41273,1,1
41274,1,1
41275,1,1
41276,1,1
41277,1,1
41278,1,1
41279,1,1
41280,5,5
41281,5,5
41282,5,5
41283,5,5
41284,5,5
41285,5,5
41286,5,5
41287,5,5
41288,5,5
41289,5,5
41290,3,3
41291,3,3
41292,3,3
41293,3,3
41294,3,3
41295,3,3
41296,3,3
41297,3,3
41298,3,3
41299,3,3
41300,0,0
41301,0,0
41302,0,0
41303,0,0
41304,0,0
41305,0,0
41306,0,0
41307,0,0
41308,0,0
41309,0,0
41310,0,0
41311,0,0
41312,0,0
41313,0,4
41314,0,4
41315,0,4
41316,0,4
41317,0,4
41318,0,4
41319,0,4
41320,2,4
41321,2,4
41322,2,2
41323,2,2
41324,2,2
41325,2,2
41326,2,5
41327,2,5
41328,2,5
41329,2,5
41330,5,5
41331,5,1
41332,5,1
41333,5,5
41334,5,5
41335,5,5
41336,5,5
41337,5,5
41338,5,5
41339,5,5
41340,5,5
41341,5,5
41342,5,5
41343,5,5
41344,5,5
41345,5,5
41346,5,5
41347,5,5
41348,5,5
41349,5,5
41350,3,3
41351,3,3
41352,3,3
41353,3,3
41354,3,3
41355,3,3
41356,3,3
41357,3,3
41358,3,3
41359,3,3
41360,0,3
41361,0,3
41362,0,3
41363,0,3
41364,0,0
41365,0,0
41366,0,0
41367,0,0
41368,0,0
41369,0,0
41370,0,0
41371,0,0
41372,0,0
41373,0,0
41374,0,0
41375,0,0
41376,0,0
41377,0,0
41378,0,0
41379,0,0
41380,5,5
41381,5,5
41382,5,5
41383,5,5
41384,5,5
41385,5,5
41386,5,5
41387,5,5
41388,5,5
41389,5,5
41390,3,3
41391,3,3
41392,3,3
41393,3,3
41394,3,3
41395,3,3
41396,3,3
41397,3,3
41398,3,3
41399,3,3
41400,0,0
41401,0,0
41402,0,0
41403,0,0
41404,0,0
41405,0,0
41406,0,0
41407,0,0
41408,0,0
41409,0,0
41410,4,0
41411,4,0
41412,4,0
41413,4,4
41414,4,4
41415,4,4
41416,4,4
41417,4,4
41418,4,4
41419,4,4
41420,2,2
41421,2,2
41422,2,2
41423,2,2
41424,2,2
41425,2,2
41426,2,2
41427,2,2
41428,2,2
41429,2,2
41430,1,2
41431,1,2
41432,1,5
41433,1,5
41434,1,5
41435,1,5
41436,1,5
41437,1,1
41438,1,1
41439,1,1
41440,1,5
41441,1,5
41442,1,5
41443,1,5
41444,1,5
41445,1,5
41446,1,5
41447,1,5
41448,1,5
41449,1,5
41450,5,3
41451,5,3
41452,5,3
41453,5,3
41454,5,3
41455,5,3
41456,5,3
41457,5,3
41458,5,3
41459,5,3
41460,4,0
41461,4,0
41462,4,0
41463,4,0
41464,4,0
41465,4,0
41466,4,0
41467,4,0
41468,4,4
41469,4,4
41470,4,4
41471,4,4
41472,4,4
41473,4,4
41474,4,4
41475,4,4
41476,4,4
41477,4,4
41478,4,4
41479,4,4
41480,2,2
41481,2,2
41482,2,2
41483,2,2
41484,2,2
41485,2,2
41486,2,2
41487,2,2
41488,2,2
41489,2,2
41490,5,1
41491,5,5
41492,5,5
41493,5,1
41494,5,1
41495,5,5
41496,5,5
41497,5,5
41498,5,5
41499,5,1
41500,3,5
41501,3,5
41502,3,3
41503,3,3
41504,3,3
41505,3,3
41506,3,3
41507,3,3
41508,3,3
41509,3,3
41510,3,3
41511,3,3
41512,3,3
41513,3,3
41514,3,3
41515,3,3
41516,3,3
41517,3,3
41518,3,3
41519,3,3
41520,1,3
41521,1,3
41522,1,3
41523,1,3
41524,1,3
41525,1,3
41526,1,3
41527,1,1
41528,1,1
41529,1,1
41530,1,7
41531,1,0
41532,1,3
41533,1,7
41534,1,1
41535,1,0
41536,1,4
41537,1,4
41538,1,4
41539,1,4
41540,0,0
41541,0,0
41542,0,0
41543,0,0
41544,0,0
41545,0,0
41546,0,0
41547,0,0
41548,0,0
41549,0,0
41550,4,0
41551,4,4
41552,4,4
41553,4,4
41554,4,4
41555,4,4
41556,4,4
41557,4,4
41558,4,4
41559,4,4
41560,2,2
41561,2,2
41562,2,2
41563,2,2
41564,2,2
41565,2,2
41566,2,2
41567,2,2
41568,2,2
41569,2,2
41570,5,2
41571,5,2
41572,5,2
41573,5,2
41574,5,2
41575,5,1
41576,5,1
41577,5,1
41578,5,1
41579,5,1
41580,1,5
41581,1,5
41582,1,5
41583,1,5
41584,1,5
41585,1,5
41586,1,5
41587,1,5
41588,1,5
41589,1,5
41590,3,3
41591,3,3
41592,3,3
41593,3,3
41594,3,3
41595,3,3
41596,3,3
41597,3,3
41598,3,5
41599,3,3
41600,0,0
41601,0,0
41602,0,0
41603,0,0
41604,0,0
41605,0,0
41606,0,4
41607,0,4
41608,0,4
41609,0,4
41610,4,4
41611,4,4
41612,4,4
41613,4,4
41614,4,4
41615,4,4
41616,4,4
41617,4,4
41618,4,4
41619,4,4
41620,2,2
41621,2,2
41622,2,2
41623,2,2
41624,2,2
41625,2,2
41626,2,2
41627,2,2
41628,2,2
41629,2,2
41630,5,5
41631,5,5
41632,5,5
41633,5,5
41634,5,5
41635,5,5
41636,5,5
41637,5,5
41638,5,5
41639,5,5
41640,3,5
41641,3,5
41642,3,5
41643,3,5
41644,3,5
41645,3,5
41646,3,5
41647,3,5
41648,3,5
41649,3,5
41650,5,5
41651,5,5
41652,5,5
41653,5,5
41654,5,5
41655,5,5
41656,5,5
41657,5,5
41658,5,5
41659,5,5
41660,3,3
41661,3,3
41662,3,0
41663,3,3
41664,3,3
41665,3,0
41666,3,0
41667,3,3
41668,3,0
41669,3,3
41670,0,3
41671,0,0
41672,0,0
41673,0,0
41674,0,0
41675,0,0
41676,0,0
41677,0,0
41678,0,0
41679,0,0
41680,0,0
41681,0,0
41682,0,0
41683,0,0
41684,0,0
41685,0,0
41686,0,0
41687,0,0
41688,0,0
41689,0,0
41690,2,0
41691,2,0
41692,2,0
41693,2,0
41694,2,2
41695,2,4
41696,2,0
41697,2,4
41698,2,4
41699,2,4
41700,1,4
41701,1,1
41702,1,1
41703,1,1
41704,1,1
41705,1,1
41706,1,1
41707,1,1
41708,1,1
41709,1,1
41710,1,1
41711,1,1
41712,1,1
41713,1,1
41714,1,1
41715,1,1
41716,1,1
41717,1,1
41718,1,1
41719,1,1
41720,3,3
41721,3,3
41722,3,3
41723,3,3
41724,3,3
41725,3,3
41726,3,3
41727,3,3
41728,3,3
41729,3,3
41730,0,0
41731,0,0
41732,0,0
41733,0,0
41734,0,0
41735,0,0
41736,0,0
41737,0,0
41738,0,0
41739,0,0
41740,1,4
41741,1,5
41742,1,5
41743,1,5
41744,1,1
41745,1,1
41746,1,1
41747,1,1
41748,1,1
41749,1,1
41750,4,5
41751,4,5
41752,4,5
41753,4,5
41754,4,5
41755,4,5
41756,4,5
41757,4,5
41758,4,5
41759,4,5
41760,3,3
41761,3,3
41762,3,3
41763,3,3
41764,3,3
41765,3,3
41766,3,0
41767,3,0
41768,3,0
41769,3,0
41770,3,3
41771,3,0
41772,3,0
41773,3,0
41774,3,0
41775,3,0
41776,3,0
41777,3,0
41778,3,0
41779,3,0
41780,1,0
41781,1,0
41782,1,0
41783,1,5
41784,1,5
41785,1,5
41786,1,5
41787,1,5
41788,1,5
41789,1,5
41790,5,2
41791,5,1
41792,5,5
41793,5,5
41794,5,5
41795,5,1
41796,5,1
41797,5,1
41798,5,1
41799,5,1
41800,5,5
41801,5,5
41802,5,5
41803,5,5
41804,5,5
41805,5,5
41806,5,5
41807,5,5
41808,5,5
41809,5,5
41810,3,3
41811,3,3
41812,3,3
41813,3,3
41814,3,3
41815,3,3
41816,3,3
41817,3,3
41818,3,3
41819,3,3
41820,0,0
41821,0,0
41822,0,0
41823,0,0
41824,0,0
41825,0,0
41826,0,7
41827,0,7
41828,0,7
41829,0,7
41830,4,4
41831,4,4
41832,4,4
41833,4,4
41834,4,4
41835,4,4
41836,4,4
41837,4,4
41838,4,4
41839,4,4
41840,2,2
41841,2,2
41842,2,2
41843,2,2
41844,2,2
41845,2,2
41846,2,2
41847,2,2
41848,2,2
41849,2,2
41850,0,2
41851,0,2
41852,0,2
41853,0,2
41854,0,4
41855,0,2
41856,0,4
41857,0,0
41858,0,0
41859,0,0
41860,4,4
41861,4,4
41862,4,4
41863,4,4
41864,4,4
41865,4,4
41866,4,4
41867,4,4
41868,4,4
41869,4,4
41870,2,2
41871,2,2
41872,2,2
41873,2,2
41874,2,2
41875,2,2
41876,2,2
41877,2,2
41878,2,2
41879,2,2
41880,7,7
41881,7,7
41882,7,7
41883,7,7
41884,7,7
41885,7,7
41886,7,7
41887,7,7
41888,7,7
41889,7,7
41890,6,6
41891,6,6
41892,6,6
41893,6,6
41894,6,6
41895,6,6
41896,6,6
41897,6,6
41898,6,7
41899,6,6
41900,7,0
41901,7,0
41902,7,0
41903,7,0
41904,7,7
41905,7,7
41906,7,7
41907,7,7
41908,7,0
41909,7,0
41910,7,7
41911,7,7
41912,7,7
41913,7,7
41914,7,7
41915,7,7
41916,7,7
41917,7,7
41918,7,7
41919,7,7
41920,1,5
41921,1,5
41922,1,1
41923,1,1
41924,1,1
41925,1,1
41926,1,1
41927,1,1
41928,1,1
41929,1,1
41930,1,1
41931,1,1
41932,1,1
41933,1,5
41934,1,1
41935,1,1
41936,1,1
41937,1,1
41938,1,5
41939,1,5
41940,3,5
41941,3,3
41942,3,3
41943,3,3
41944,3,3
41945,3,1
41946,3,5
41947,3,5
41948,3,5
41949,3,3
41950,0,4
41951,0,4
41952,0,0
41953,0,0
41954,0,0
41955,0,0
41956,0,0
41957,0,0
41958,0,0
41959,0,0
41960,0,0
41961,0,0
41962,0,0
41963,0,0
41964,0,0
41965,0,0
41966,0,0
41967,0,0
41968,0,0
41969,0,0
41970,2,2
41971,2,2
41972,2,2
41973,2,2
41974,2,2
41975,2,2
41976,2,2
41977,2,2
41978,2,0
41979,2,0
41980,7,7
41981,7,7
41982,7,7
41983,7,7
41984,7,7
41985,7,7
41986,7,6
41987,7,6
41988,7,6
41989,7,6
41990,6,7
41991,6,7
41992,6,7
41993,6,7
41994,6,6
41995,6,6
41996,6,6
41997,6,6
41998,6,6
41999,6,6
42000,7,7
42001,7,7
42002,7,7
42003,7,7
42004,7,7
42005,7,7
42006,7,7
42007,7,7
42008,7,7
42009,7,7
42010,6,0
42011,6,6
42012,6,6
42013,6,6
42014,6,6
42015,6,6
42016,6,6
42017,6,6
42018,6,6
42019,6,6
42020,7,7
42021,7,7
42022,7,7
42023,7,7
42024,7,7
42025,7,7
42026,7,7
42027,7,7
42028,7,7
42029,7,7
42030,4,4
42031,4,4
42032,4,4
42033,4,4
42034,4,4
42035,4,4
42036,4,4
42037,4,4
42038,4,4
42039,4,4
42040,2,2
42041,2,2
42042,2,2
42043,2,2
42044,2,2
42045,2,2
42046,2,2
42047,2,2
42048,2,2
42049,2,2
42050,7,2
42051,7,2
42052,7,2
42053,7,2
42054,7,2
42055,7,2
42056,7,2
42057,7,2
42058,7,2
42059,7,0
42060,6,6
42061,6,6
42062,6,6
42063,6,6
42064,6,6
42065,6,6
42066,6,6
42067,6,6
42068,6,6
42069,6,6
42070,7,7
42071,7,7
42072,7,7
42073,7,7
42074,7,7
42075,7,7
42076,7,7
42077,7,7
42078,7,7
42079,7,7
42080,7,0
42081,7,0
42082,7,0
42083,7,0
42084,7,7
42085,7,7
42086,7,7
42087,7,7
42088,7,7
42089,7,7
42090,7,0
42091,7,7
42092,7,7
42093,7,7
42094,7,7
42095,7,7
42096,7,7
42097,7,7
42098,7,7
42099,7,7
42100,6,0
42101,6,0
42102,6,2
42103,6,2
42104,6,6
42105,6,6
42106,6,6
42107,6,6
42108,6,6
42109,6,6
42110,1,1
42111,1,1
42112,1,1
42113,1,1
42114,1,1
42115,1,1
42116,1,1
42117,1,1
42118,1,1
42119,1,1
42120,3,3
42121,3,3
42122,3,3
42123,3,3
42124,3,3
42125,3,3
42126,3,3
42127,3,3
42128,3,3
42129,3,3
42130,0,0
42131,0,0
42132,0,0
42133,0,0
42134,0,0
42135,0,0
42136,0,0
42137,0,0
42138,0,0
42139,0,0
42140,4,4
42141,4,4
42142,4,4
42143,4,4
42144,4,4
42145,4,0
42146,4,0
42147,4,4
42148,4,4
42149,4,4
42150,2,2
42151,2,2
42152,2,2
42153,2,2
42154,2,2
42155,2,2
42156,2,2
42157,2,2
42158,2,2
42159,2,2
42160,1,2
42161,1,1
42162,1,1
42163,1,1
42164,1,1
42165,1,1
42166,1,1
42167,1,1
42168,1,1
42169,1,1
42170,1,1
42171,1,1
42172,1,1
42173,1,1
42174,1,5
42175,1,1
42176,1,1
42177,1,1
42178,1,1
42179,1,1
42180,5,1
42181,5,5
42182,5,1
42183,5,1
42184,5,1
42185,5,1
42186,5,1
42187,5,1
42188,5,1
42189,5,5
42190,1,5
42191,1,5
42192,1,5
42193,1,5
42194,1,5
42195,1,5
42196,1,5
42197,1,5
42198,1,5
42199,1,5
42200,1,1
42201,1,1
42202,1,1
42203,1,1
42204,1,1
42205,1,1
42206,1,1
42207,1,1
42208,1,1
42209,1,1
42210,5,5
42211,5,5
42212,5,5
42213,5,5
42214,5,5
42215,5,5
42216,5,5
42217,5,5
42218,5,5
42219,5,5
42220,3,3
42221,3,3
42222,3,3
42223,3,3
42224,3,3
42225,3,3
42226,3,5
42227,3,3
42228,3,3
42229,3,3
42230,0,0
42231,0,0
42232,0,4
42233,0,0
42234,0,0
42235,0,0
42236,0,0
42237,0,0
42238,0,0
42239,0,0
42240,4,0
42241,4,0
42242,4,0
42243,4,0
42244,4,4
42245,4,4
42246,4,4
42247,4,4
42248,4,0
42249,4,0
42250,2,2
